Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202603460,APP1004237,REG-QC9MI,Divorced,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130.4,No,No,No,Yes,Female,No,30,No,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7
ST202603612,APP1002794,REG-OB2RT,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,140.0,Portuguese,12th Year of Schooling - Not Completed,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,131.2,No,No,No,Yes,MALE,Yes,26,No,0,5,9,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32
ST202602661,APP1003179,REG-CJT3B,Single,2nd phase - general contingent,2,Oral Hygiene,Daytime,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,106.0,Yes,No,No,Yes,Female,no,19,No,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51
ST202604008,APP1000604,REG-T8DW5,Single,2nd phase - general contingent,1,Tourism,Daytime,Secondary education,121.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,123.1,Yes,No,No,Yes,Male,N,21,No,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32
ST202602440,APP1000143,REG-MOB86,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,129.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",118.9,Yes,No,No,Yes,Female,No,19,no,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74
ST202603093,APP1003875,REG-KFKJW,Single,1st phase - general contingent,2,Tourism,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",123.6,Yes,No,No,Yes,Female,No,18,No,0,6,10,6,12.857142857142858,0,0,6,6,3,12.666666666666666,0,12.7,3.7,-1.7
ST202601482,APP1002411,REG-AOUZY,Married,Over 23 years old,1,Nursing,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Administrative staff,130.0,No,No,No,Yes,Male,Yes,33,No,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7
ST202600170,APP1001144,REG-SRHTT,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,"Personal Services, Security and Safety Workers and Sellers",115.5,No,No,No,No,Male,No,33,No,0,6,6,1,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
ST202602206,APP1000211,REG-ROZLE,Single,1st phase - general contingent,3,Nursing,Daytime,Secondary education,130.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",133.8,No,No,No,Yes,female,No,19,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32
ST202603328,APP1000139,REG-P1J30,Single,1st phase - general contingent,3,Communication Design,Daytime,Secondary education,161.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",154.4,Yes,NO,No,Yes,Female,No,18,No,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92
ST202602294,APP1001146,REG-N14LY,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,133.1,Portuguese,Unknown,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Student,Administrative staff,147.0,No,No,No,Yes,Female,No,22,no,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
ST202600832,APP1003684,REG-SVMMH,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,133.2,Yes,No,No,Yes,Male,No,32,NO,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
ST202604299,APP1004267,REG-N2NI8,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,135.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",121.0,No,No,No,Yes,female,No,20,No,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12
ST202600377,APP1001309,REG-RT54F,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,133.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,130.2,Yes,No,No,Yes,Male,Yes,19,No,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92
ST202600619,APP1004101,REG-LQQ5L,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,143.0,Yes,No,Yes,Yes,Female,No,21,No,0,6,9,5,11.4,0,0,6,8,5,12.2,0,12.7,3.7,-1.7
ST202600468,APP1002589,REG-A41G8,Single,Change of course,2,Informatics Engineering,Daytime,Secondary education,115.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",112.2,Yes,No,Yes,Yes,Male,No,18,No,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06
ST202600068,APP1004359,REG-B07G2,Single,1st phase - general contingent,2,Veterinary Nursing,Daytime,Secondary education,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,129.0,No,No,No,Yes,Female,No,20,No,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32
ST202604024,APP1000966,REG-HLCP9,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,100.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",101.8,Yes,No,No,Yes,Female,No,21,No,0,6,8,5,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79
ST202604347,APP1003890,REG-VORAC,Single,Holders of other higher courses,1,Management (evening attendance),Evening,Higher education - degree,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,130.0,No,No,No,No,Male,No,32,No,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92
ST202601975,APP1001110,REG-MTZ5T,Single,Change of institution/course,1,Management (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,128.2,No,No,Yes,Yes,male,No,24,No,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79
ST202601483,APP1002536,REG-ZKP6A,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,127.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Supplementary Accounting and Administration,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,129.8,No,No,No,No,Male,No,20,No,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
ST202603142,APP1001508,REG-EGK82,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,110.0,No,No,No,Yes,Female,FALSE,28,No,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02
ST202602544,APP1000876,REG-MIJKQ,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,141.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,136.3,Yes,no,No,Yes,Male,Yes,18,No,0,7,7,6,13.516666666666666,0,0,7,7,6,13.516666666666666,0,7.6,2.6,0.32
ST202603108,APP1004154,REG-KLHS9,Single,1st phase - general contingent,6,Management,Daytime,Secondary education,142.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",134.3,No,Yes,No,Yes,Male,No,21,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
ST202600659,APP1001989,REG-H8J19,SINGLE,Over 23 years old,1,Equinculture,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,140.0,Yes,No,Yes,Yes,Male,No,24,No,0,6,13,5,13.142857142857142,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92
ST202600445,APP1003760,REG-N5CS9,Single,1st phase - general contingent,5,Nursing,Daytime,Secondary education,111.0,Portuguese,Higher Education - Degree,Higher Education - Master's,Administrative staff,Intermediate Level Technicians and Professions,108.2,Yes,No,No,Yes,Female,No,20,No,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79
ST202600712,APP1001659,REG-ECBI6,Single,2nd phase - general contingent,4,Tourism,Daytime,Secondary education,106.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",116.9,Yes,No,No,Yes,Female,No,20,no,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02
ST202600597,APP1003593,REG-I0IJK,Facto union,Over 23 years old,1,Basic Education,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,,Installation and Machine Operators and Assembly Workers,118.0,No,No,No,Yes,Female,No,27,NO,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79
ST202602229,APP1000124,REG-CF4NZ,Single,Over 23 years old,1,Journalism and Communication,Daytime,Other - 11th year of schooling,120.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,129.8,Yes,No,No,Yes,male,,52,No,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12
ST202602258,APP1001595,REG-AITMO,Single,Over 23 years old,1,Tourism,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",105.0,Yes,No,Yes,No,Female,No,24,No,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51
ST202602892,APP1003947,REG-V6ZPM,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,150.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,150.0,No,No,No,No,Male,No,22,NO,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
ST202600648,APP1000928,REG-CL7FK,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,148.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,137.3,Yes,N,No,Yes,Female,No,19,No,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32
ST202601766,APP1000034,REG-YY6ZL,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,140.0,Yes,NO,No,Yes,Female,No,24,No,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7
ST202602977,APP1004184,REG-VPLLG,Facto union,Transfer,1,Tourism,Daytime,Higher education - bachelor's degree,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,120.0,No,No,No,Yes,Female,N,32,No,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74
ST202604346,APP1002772,REG-ZE576,Single,2nd phase - general contingent,3,Tourism,Daytime,Secondary education,115.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",109.8,Yes,No,No,Yes,Female,,19,No,0,6,8,4,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74
ST202603865,APP1002991,REG-DDLBG,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,159.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,151.3,Yes,No,No,Yes,Female,No,18,no,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74
ST202601017,APP1003570,REG-EKFL5,MARRIED,1st phase - general contingent,1,Oral Hygiene,Daytime,,144.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Unskilled workers in extractive industry, construction, manufacturing and transport",Other administrative support staff,139.8,No,No,Yes,Yes,Male,No,24,No,0,7,7,7,12.271428571428572,0,0,8,10,7,13.657142857142857,0,10.8,1.4,1.74
ST202600374,APP1004008,REG-R3BQH,Single,1st phase - special contingent (Madeira Island),1,Agronomy,Daytime,Secondary education,147.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,140.7,Yes,No,Yes,Yes,Female,Yes,20,No,13,18,19,18,15.052631578947368,0,11,13,13,13,14.538461538461538,0,15.5,2.8,-4.06
ST202602773,APP1000767,REG-AWE42,Divorced,Over 23 years old,1,Nursing,Daytime,Secondary education,140.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",,Yes,No,No,Yes,Female,No,24,no,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74
ST202603885,APP1003276,REG-K7XBV,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,125.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",115.9,No,No,No,Yes,Female,No,19,No,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74
ST202600213,APP1002086,REG-SOD05,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,138.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,131.7,Yes,N,No,Yes,Male,No,18,No,0,6,6,6,12.833333333333334,0,0,6,7,6,13.285714285714286,0,15.5,2.8,-4.06
ST202602665,APP1002140,REG-SA0CO,Single,Over 23 years old,1,Journalism and Communication,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,,Administrative staff,104.0,No,No,Yes,No,Female,No,27,No,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
ST202600290,APP1002996,REG-SNQ06,Single,Holders of other higher courses,1,Equinculture,Daytime,Higher education - degree,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,140.0,Yes,No,No,Yes,FEMALE,No,23,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
ST202602936,APP1002607,REG-CSU9F,Single,Technological specialization diploma holders,1,Communication Design,Daytime,Technological specialization course,150.0,Portuguese,Other - 11th Year of Schooling,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,147.7,No,No,Yes,Yes,Female,Yes,22,No,2,7,7,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,12.4,0.5,1.79
ST202603654,APP1000287,REG-CMJLX,Single,3rd phase - general contingent,5,Basic Education,Daytime,Secondary education,121.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",117.5,Yes,N,Yes,No,Female,No,20,No,0,6,14,2,12.0,0,0,6,14,3,11.666666666666666,0,10.8,1.4,1.74
ST202601780,APP1002223,REG-HCZF2,Single,Over 23 years old,1,Management (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",105.3,No,No,Yes,Yes,Female,No,28,No,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79
ST202600217,APP1003191,REG-YW7JP,Single,2nd phase - general contingent,3,Management,Daytime,,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",115.5,Yes,No,Yes,Yes,Male,FALSE,18,No,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74
ST202603125,APP1002492,REG-OJVU2,Single,1st phase - general contingent,1,Informatics Engineering,Daytime,Secondary education,142.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,129.8,Yes,No,No,Yes,Male,No,18,NO,0,5,5,0,0.0,0,0,5,6,1,15.0,0,10.8,1.4,1.74
ST202604070,APP1000033,REG-TZ337,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",129.0,No,No,Yes,No,Female,N,26,No,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79
ST202603626,APP1003474,REG-EJD3X,SINGLE,Technological specialization diploma holders,1,Social Service (evening attendance),Evening,Technological specialization course,150.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",146.7,No,No,No,Yes,Female,Yes,21,No,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79
ST202600727,APP1000141,REG-GPWH0,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,136.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Unskilled workers in extractive industry, construction, manufacturing and transport",Fixed plant and machine operators,125.9,No,No,No,Yes,Female,no,21,No,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02
